ID,longitude_predicted,latitude_predicted
0,-78.43108,30.191656
1,120.95916,14.657094
2,13.912449,38.742794
3,173.25291,-41.96596
4,-3.052502,48.674793
5,1.3550724,50.941204
6,-5.7109694,46.118355
7,2.6487942,51.902332
8,27.007582,41.71328
9,13.240466,39.58113
10,-13.255856,41.31087
11,-1.6245909,41.71811
12,15.0534115,55.041454
13,3.2682736,51.089466
14,-74.942856,40.22976
15,10.824755,58.97439
16,155.0615,-28.32441
17,8.660067,53.175034
18,3.9347475,51.46617
19,6.565441,53.496677
20,0.74611217,53.067406
21,4.138408,51.0351
22,108.09654,-0.12855367
23,-120.730965,47.36688
24,0.003765602,50.49065
25,4.0139594,51.199997
26,-111.33271,22.71061
27,13.258603,40.65566
28,11.823419,54.677197
29,-15.6731615,29.16348
30,135.76355,36.023094
31,16.692835,56.235588
32,3.1327395,50.17991
33,11.949249,38.158604
34,16.227238,55.756725
35,9.254797,56.223858
36,6.502333,52.944824
37,115.30629,4.538379
38,7.6836953,53.80155
39,3.6948895,53.47076
40,4.9529777,43.603886
41,-76.92239,23.761007
42,-0.23601626,53.62588
43,9.6034975,43.526314
44,103.87295,12.061756
45,-123.460625,47.668785
46,153.30254,-28.917427
47,-94.56085,28.979876
48,7.1339617,52.8701
49,3.1796694,50.303654
50,10.637531,37.914562
51,3.6242921,51.84814
52,-3.0715122,36.26202
53,-1.1211686,48.964462
54,-121.85719,48.47716
55,116.101364,-31.752045
56,176.15948,-42.13224
57,8.167055,57.96558
58,-0.08665394,39.101475
59,31.214354,40.78111
60,24.083952,37.448925
61,6.6558475,52.642975
62,-8.272542,42.722733
63,5.3222027,54.96321
64,115.79107,-31.431345
65,8.362227,54.237762
66,1.0202506,39.377968
67,13.336214,55.9535
68,-0.60446,49.56114
69,-8.854728,30.917093
70,2.6155963,51.02789
71,2.6804044,51.484344
72,6.723417,53.98681
73,13.073887,42.16476
74,4.783033,54.624393
75,6.376964,53.579865
76,1.1929244,52.74225
77,174.28609,-38.145027
78,-120.62737,37.1111
79,17.92562,38.749714
80,-0.04373747,39.16787
81,5.1028523,51.703346
82,8.986429,39.013615
83,26.013607,38.461323
84,13.4188385,55.04878
85,-13.34783,29.01448
86,11.586693,54.450035
87,23.88715,39.46999
88,-0.9974797,32.856483
89,-7.597409,38.05023
90,10.2509775,42.917427
91,15.979226,55.09693
92,-1.1327358,53.671978
93,-72.14666,18.148254
94,7.5010014,55.600483
95,-73.32741,40.227425
96,1.0638014,51.478474
97,-9.483794,46.1971
98,7.9212985,54.450745
99,-2.0962682,51.719967
100,-77.5537,31.752083
101,-79.483955,31.084867
102,-16.900173,27.231642
103,2.4557016,52.616005
104,-3.3925867,42.75496
105,3.5118074,51.74935
106,-7.052969,40.597607
107,4.3160515,54.624615
108,7.1606054,53.526875
109,4.027899,51.381126
110,-5.739171,51.194855
111,3.4321444,51.413193
112,2.8627915,50.792202
113,-0.8879758,50.633255
114,3.9934149,51.435387
115,16.111664,55.833317
116,0.93987584,40.60763
117,8.387162,52.880188
118,10.51719,42.46999
119,2.5093646,41.926426
120,114.30433,-31.655401
121,-2.3780577,49.86056
122,-4.801557,45.28616
123,12.217088,54.508663
124,7.923706,54.154343
125,3.9005642,50.71434
126,12.916752,55.715855
127,8.808235,54.799328
128,12.694654,57.522568
129,10.528903,42.55224
130,2.3457959,50.206413
131,22.779657,60.243145
132,-9.45476,37.251923
133,4.4297714,52.735012
134,-2.3780577,49.86056
135,-0.04373747,39.16787
136,27.007582,41.71328
137,-8.854728,30.917093
138,-111.33271,22.71061
139,-3.0715122,36.26202
140,13.4188385,55.04878
141,6.565441,53.496677
142,135.76355,36.023094
143,-78.43108,30.294641
144,31.214354,40.78111
145,1.0202506,39.377968
146,-14.054657,38.874874
147,6.376964,53.579865
148,114.30433,-31.655401
149,15.0534115,55.041454
150,-74.942856,40.22976
151,10.824755,58.97439
152,3.2682736,51.089466
153,155.0615,-28.32441
154,3.9347475,51.46617
155,8.660067,53.175034
156,4.138408,51.0351
157,0.74611217,53.067406
158,108.09654,-0.12855367
159,-7.597409,38.05023
160,-120.730965,47.36688
161,0.003765602,50.49065
162,-5.7109694,46.118355
163,11.823419,54.677197
164,4.0139594,51.199997
165,7.5010014,55.600483
166,13.258603,40.65566
167,-15.6731615,29.16348
168,16.692835,56.235588
169,3.1327395,50.17991
170,12.694654,57.522568
171,6.502333,52.944824
172,9.254797,56.223858
173,16.227238,55.756725
174,7.6836953,53.80155
175,115.30629,4.538379
176,-76.92239,23.761007
177,3.6948895,53.47076
178,148.57674,-17.955664
179,4.9529777,43.603886
180,2.6487942,51.902332
181,9.6034975,43.526314
182,19.564325,58.7226
183,103.87295,12.061756
184,-123.460625,47.668785
185,153.30254,-28.917427
186,-94.56085,28.979876
187,-13.255856,41.31087
188,23.162481,58.435757
189,8.362227,54.237762
190,7.1339617,52.8701
191,3.6242921,51.84814
192,3.1796694,50.303654
193,-1.1211686,48.964462
194,-121.85719,48.47716
195,116.101364,-31.752045
196,8.808235,54.799328
197,-0.08665394,39.101475
198,8.167055,57.96558
199,-4.769042,49.06692
200,1.1929244,52.74225
201,-3.052502,48.674793
202,-120.62737,37.1111
203,13.073887,42.16476
204,10.637531,37.914562
205,13.240466,39.58113
206,-13.34783,29.01448
207,-3.3925867,42.75496
208,4.783033,54.624393
209,-15.704808,24.348953
210,2.8627915,50.792202
211,24.083952,37.448925
