ID,longitude_predicted,latitude_predicted
0,-81.25357,31.150475
1,117.58247,14.23093
2,10.8740015,38.276703
3,173.1224,-43.476288
4,-6.091093,48.35987
5,3.2365062,51.36703
6,-8.581651,43.339638
7,3.2259848,51.309837
8,29.136152,40.998806
9,15.556812,38.458065
10,-13.491535,38.869568
11,-5.304514,43.94801
12,18.630331,54.357162
13,4.218264,51.275475
14,-74.108246,40.68258
15,10.243038,59.759705
16,153.13896,-27.265638
17,8.527151,53.553978
18,3.2284355,51.78601
19,5.2194486,52.367172
20,-0.028503567,53.58594
21,4.2267337,51.28827
22,103.9042,0.9632367
23,-122.42934,47.27581
24,-1.5312213,50.864494
25,3.2244475,51.311268
26,-109.93506,24.97288
27,13.921201,40.866703
28,10.894453,53.947666
29,-15.61624,28.154924
30,134.54503,34.69982
31,18.547731,54.40352
32,4.2393217,51.275806
33,16.494108,37.603645
34,10.888664,53.946877
35,10.184778,56.130795
36,8.532259,53.57793
37,115.89775,6.004672
38,8.554963,53.583206
39,-0.086752154,53.58795
40,5.334334,43.368687
41,-73.23544,19.402002
42,-0.28487864,54.691685
43,10.307751,43.620934
44,106.63723,10.6966305
45,-122.3332,47.276382
46,153.10779,-27.347412
47,-94.14521,29.81117
48,10.031321,53.563755
49,3.2126455,51.30159
50,16.527224,37.10404
51,3.2357683,51.304573
52,-4.5127783,36.61767
53,-0.993036,50.66999
54,-122.537224,47.54075
55,115.70272,-32.055508
56,173.48161,-42.61948
57,11.916748,58.004135
58,-0.32392228,39.44948
59,29.324528,40.70044
60,23.960287,37.57825
61,8.53388,53.58433
62,-8.800961,42.177162
63,8.203157,53.82466
64,115.85233,-32.18896
65,8.529953,53.58512
66,-0.35152134,39.453636
67,12.414712,54.711105
68,1.3282795,51.045273
69,-10.41213,31.270145
70,3.2037153,51.31172
71,3.2037153,51.31172
72,7.2417564,53.874973
73,12.333174,41.39741
74,6.313758,53.62276
75,7.1818733,53.343643
76,2.270804,51.998043
77,175.08519,-36.344883
78,-122.7572,37.210545
79,13.882729,38.223915
80,0.2051189,38.459465
81,2.6159742,51.820312
82,15.506304,38.44461
83,23.661665,37.942486
84,13.179769,54.837826
85,-13.117425,30.542149
86,12.441543,54.708607
87,24.001938,37.550262
88,-4.476528,36.125576
89,-7.878622,36.27847
90,9.841504,41.90025
91,12.4708185,54.849857
92,-0.4061859,54.776237
93,-67.1997,17.919224
94,9.600008,57.69033
95,-73.583,40.562843
96,0.23753677,49.50633
97,-9.483021,43.573936
98,8.283948,53.581627
99,-2.7079415,51.532066
100,-81.18943,30.489605
101,-80.33914,31.21724
102,-15.6751,26.066904
103,1.3487936,51.471123
104,-8.755995,42.266148
105,3.7532277,51.465218
106,-9.742786,38.117416
107,8.153577,57.396576
108,4.3081775,53.050594
109,3.8841448,51.37977
110,-5.942305,52.26457
111,3.6239257,51.44099
112,2.3158925,51.17725
113,-5.0428495,51.182285
114,3.1442282,51.479897
115,15.061161,55.5065
116,1.13849,40.949207
117,9.890437,53.555824
118,9.279275,43.556866
119,2.2956421,41.413795
120,115.35,-32.27643
121,-2.1118171,49.85328
122,-5.984919,48.936954
123,12.273955,54.836994
124,8.875096,53.58038
125,2.0571034,51.18277
126,13.109295,54.733665
127,9.629151,57.47464
128,13.690947,55.148293
129,9.8285265,42.228367
130,1.0998052,50.782837
131,21.032307,60.06836
132,-10.433486,39.75715
133,4.266572,53.491554
134,-2.1118171,49.85328
135,0.2051189,38.459465
136,29.136152,40.998806
137,-10.41213,31.270145
138,-109.93506,24.989767
139,-4.5127783,36.617744
140,13.10727,54.837826
141,5.2194486,52.367172
142,134.56915,34.69982
143,-81.24182,31.15055
144,29.339848,40.70044
145,-0.35152134,39.453636
146,-12.949169,37.500576
147,7.1818733,53.343643
148,115.374115,-32.32807
149,18.630331,54.357162
150,-74.108246,40.68258
151,10.243038,59.759705
152,4.218264,51.275475
153,153.16309,-27.41601
154,3.2284355,51.78601
155,8.527151,53.553978
156,4.2267337,51.28827
157,-0.028503567,53.58594
158,103.894165,0.80717444
159,-7.951121,36.27847
160,-122.42934,47.27581
161,-1.5312213,50.864494
162,-8.581658,43.339638
163,10.894453,53.947666
164,3.2244475,51.311268
165,9.52751,57.687225
166,13.921201,40.866703
167,-15.61624,28.154924
168,18.547731,54.40352
169,4.2393217,51.275806
170,13.732625,55.121128
171,8.532259,53.57793
172,10.184778,56.130795
173,10.888664,53.946877
174,8.554963,53.583206
175,115.8985,6.0456667
176,-73.19418,19.42318
177,-0.086752154,53.58795
178,145.89792,-19.045235
179,5.334334,43.368687
180,3.225977,51.309837
181,10.307751,43.620934
182,17.369276,57.8276
183,106.66135,10.6966305
184,-122.3332,47.276382
185,153.10854,-27.333233
186,-94.14521,29.81117
187,-13.491535,38.93167
188,21.96461,58.624928
189,8.529953,53.58512
190,10.031321,53.563755
191,3.2357683,51.304573
192,3.2126455,51.30159
193,-0.993036,50.66999
194,-122.537224,47.54075
195,115.70347,-32.055508
196,9.556653,57.4474
197,-0.32392228,39.44948
198,11.916748,58.008625
199,-1.5775243,49.96873
200,2.3124824,51.970802
201,-6.0911007,48.35987
202,-122.93803,37.240585
203,12.142799,41.428764
204,16.454723,37.076797
205,15.556812,38.458065
206,-13.117425,30.598518
207,-8.755995,42.266148
208,6.241259,53.62276
209,-16.640537,25.135313
210,2.357571,51.191605
211,23.960287,37.578327
212,12.369044,54.681366
213,-5.0011716,51.19664
214,8.53388,53.58433
215,115.85308,-32.240604
216,8.130659,53.82466
217,173.4682,-42.59985
218,-67.1997,17.891983
219,-10.433486,39.710777
220,-9.522429,40.754044
221,-9.815285,38.147457
222,12.512497,54.864212
223,-5.3770127,43.94801
224,2.0987818,51.197124
225,175.12688,-36.325253
226,9.932116,53.528584
227,8.916775,53.594734
228,24.043615,37.52302
229,-8.800961,42.182953
230,9.870205,42.201126
231,-81.261925,30.489605
232,8.325626,53.554386
233,23.703342,37.915245
234,3.551427,51.44099
235,1.276295,51.471123
236,3.2037153,51.31172
237,3.2037153,51.31172
238,-0.2432005,54.664444
239,16.43501,37.603645
240,8.081079,57.369335
241,7.1692576,53.874973
242,15.102839,55.520855
243,-0.4786847,54.776237
244,15.433805,38.44461
245,0.27921507,49.520683
246,-4.43485,36.098335
247,13.036797,54.733665
248,12.442988,54.664734
249,-2.666263,51.54642
250,-6.0574183,48.909714
251,9.883183,41.914604
252,12.315634,54.85135
253,173.12315,-43.46211
254,-73.54174,40.562843
255,9.320953,43.529625
256,21.073984,60.082714
257,3.7949061,51.437977
258,1.0273066,50.755596
259,3.1859066,51.49425
260,-80.41164,31.189999
261,-15.6751,26.123274
262,3.811646,51.37977
263,13.924407,38.196674
264,2.5434754,51.850353
265,2.3373206,41.42815
266,1.2557808,51.018032
267,-9.418647,43.577484
268,-6.0148044,52.29461
269,1.0659912,40.921967
270,4.3498554,53.06495
271,145.89792,-19.045235
272,-16.640537,25.135313
273,-7.951121,36.27847
274,-15.6751,26.12335
275,17.369276,57.8276
276,-4.497459,36.617744
277,117.64113,14.231008
278,3.274387,51.786087
279,-8.581658,43.339638
280,29.136152,40.998806
281,-12.949169,37.6657
282,-81.25751,31.15055
283,-5.3770127,43.94801
284,7.2278247,53.35455
285,115.389435,-32.314873
286,18.630331,54.362953
287,-74.108246,40.68258
288,10.243038,59.75978
289,4.218264,51.281265
290,153.1784,-27.404215
291,8.527151,53.553978
292,5.2654,52.37808
293,0.017447881,53.596848
294,4.337059,51.299175
295,103.894165,0.80717444
296,-1.5312213,50.864494
297,-122.42934,47.27581
298,14.000894,40.86678
299,13.778576,55.121128
300,-0.4786847,54.776237
301,-15.61624,28.160713
302,18.547731,54.40352
303,134.58447,34.699898
304,4.2393217,51.281597
305,10.934615,53.957783
306,10.230729,56.13087
307,8.57821,53.578007
308,8.554963,53.583206
309,115.8985,6.0456667
310,-0.086752154,53.58795
311,5.3496532,43.379593
312,3.2719283,51.320744
313,10.307751,43.620934
314,-109.91974,25.046213
315,106.69589,10.696708
316,0.34571937,38.477444
317,-1.5775243,49.96873
318,-122.32191,47.275173
319,153.10854,-27.333233
320,-94.14521,29.81117
321,10.077271,53.56383
322,8.575904,53.596027
323,3.258597,51.301666
324,3.2357683,51.304573
325,-0.993036,50.67578
326,-73.19418,19.42318
327,115.70347,-32.055508
328,22.43087,58.830894
329,-122.537224,47.54075
330,11.916748,58.014416
331,29.324162,40.700516
332,-0.28937358,39.449554
333,15.556812,38.463856
334,9.52751,57.687225
335,23.975607,37.578327
336,16.454723,37.057667
337,8.579831,53.595238
338,12.142799,41.428764
339,115.85308,-32.240604
340,-8.755995,42.266148
341,-8.800961,42.182953
342,-13.102106,30.598595
343,-0.35152134,39.453636
344,-81.261925,30.489605
345,6.241259,53.62276
346,-10.3968115,31.326591
347,173.12315,-43.46211
348,-122.93803,37.240585
349,9.556653,57.4474
350,-9.5381155,40.637165
351,173.4682,-42.63285
352,2.5434754,51.850353
353,16.347063,37.603645
354,3.2703989,51.311344
355,1.493716,39.366035
356,13.10727,54.881332
357,-4.4003015,36.09841
358,15.433805,38.44461
359,-67.18438,17.89206
360,-9.403328,43.742683
361,-73.54174,40.562843
362,-2.6203117,51.550045
363,0.3251665,49.52076
364,3.8408575,51.438053
365,-80.41164,31.170866
366,2.3584337,51.97088
367,-10.433486,39.710777
368,-6.0148044,52.29461
369,3.551427,51.44099
370,2.3526402,41.431774
371,1.2557808,50.9989
372,21.119936,60.08279
373,4.395807,53.068573
374,3.811646,51.37977
375,12.558448,54.867836
376,1.276295,51.471123
377,2.1447332,51.1972
378,2.4035223,51.19168
379,3.2037153,51.31172
380,3.2037153,51.31172
381,1.0659912,40.902836
382,-0.19724908,54.66452
383,-9.815285,38.147457
384,8.081079,57.350204
385,7.1692576,53.874973
386,15.14879,55.52093
387,8.130659,53.82466
388,9.978066,53.52866
389,175.52303,-36.29583
390,-4.95522,51.196716
391,12.442988,54.664734
392,9.304393,43.5297
393,9.898501,41.91823
394,12.361585,54.854973
395,8.962726,53.59481
396,24.058935,37.523098
397,13.036797,54.733665
398,-6.0574183,48.909714
399,10.940404,53.958572
400,12.369044,54.662235
401,8.371577,53.554462
402,13.958956,38.19675
403,9.870205,42.181995
404,23.703342,37.91532
405,1.0273066,50.755596
406,3.231858,51.494328
407,29.136152,40.998806
408,-10.3324375,31.326591
409,117.705505,14.2418375
410,-16.66014,25.135313
411,-13.0377245,30.598595
412,-3.1514053,51.240917
413,-15.5954,26.331377
414,29.32417,40.72723
415,-0.21292755,54.593422
416,-4.33592,36.06054
417,-8.141485,36.3095
418,-5.567379,43.919727
419,22.430878,58.830894
420,-5.883795,47.681057
421,4.2236433,51.30831
422,-9.815277,38.267776
423,10.141653,53.587906
424,3.2357762,51.277588
425,-1.0087149,50.702496
426,-81.26926,31.177267
427,8.130667,53.9453
428,115.752594,-32.05578
429,-122.55526,47.513763
430,12.622829,55.03296
431,11.90107,58.04113
432,-0.22499235,39.47363
433,15.541134,38.49057
434,-12.968772,37.6657
435,23.959929,37.60504
436,8.644213,53.548782
437,115.85309,-32.26759
438,-0.30239493,39.453365
439,-8.816639,42.209667
440,3.2528417,51.31145
441,3.2528417,51.31145
442,9.962388,53.490788
443,7.2922063,53.308094
444,9.366286,57.419437
445,115.37376,-32.28816
446,18.614653,54.389668
447,-74.05912,40.68231
448,10.22736,59.786495
449,4.2025857,51.30798
450,-15.611934,23.382967
451,153.16272,-27.377499
452,8.527159,53.526993
453,3.3387682,51.73963
454,-6.0147967,52.42547
455,12.142807,41.427444
456,4.3370667,51.25272
457,0.081829116,53.550392
458,5.3297815,52.331623
459,103.94329,0.80690503
460,-1.4820949,50.864223
461,-122.398254,47.27554
462,145.89792,-19.045235
463,-8.581651,43.312653
464,3.2547204,51.33806
465,14.000901,40.820324
466,-73.194176,19.5435
467,16.244644,37.635
468,-15.631918,28.18743
469,-2.3746822,49.88431
470,18.596857,54.403248
471,8.642591,53.60208
472,134.56879,34.726612
473,10.998997,53.911327
474,2.2091146,51.362324
475,10.215051,56.157585
476,115.898506,6.0186825
477,-0.037625745,53.58768
478,8.554971,53.55622
479,13.047734,39.86706
480,3.3363097,51.27429
481,173.45251,-42.724503
482,13.8429575,55.083256
483,6.2412667,53.670948
484,173.12315,-43.42593
485,10.307758,43.59395
486,106.680214,10.723422
487,6.9788914,53.84701
488,-8.706868,42.265877
489,9.337143,57.659264
490,16.439045,36.94079
491,1.2401022,50.882023
492,-94.10784,29.810902
493,-122.27557,47.228718
494,15.243439,38.475964
495,153.15765,-27.333502
496,-0.478677,54.907097
497,-6.247784,48.81616
498,2.3427553,51.854
499,175.50734,-36.41271
500,1.2763026,51.601982
501,1.0503128,40.785957
502,21.184317,60.247913
503,1.5164633,39.36523
504,-4.8908386,51.36184
505,9.0271,53.55694
506,-122.93803,37.360905
507,-81.45229,30.46132
508,9.962875,42.08335
509,12.353358,54.545357
510,23.687656,37.798443
