ID,longitude_predicted,latitude_predicted
0,-80.83445,32.022907
1,125.92263,17.422682
2,12.914086,39.73864
3,171.03252,-43.494507
4,-4.80434,47.610443
5,2.500124,50.62865
6,-6.3324447,45.139908
7,4.0417438,48.163452
8,25.480555,40.53984
9,12.102965,39.123135
10,-14.247596,42.475765
11,-3.8697696,41.94723
12,16.15933,55.391853
13,4.1495066,51.13423
14,-73.83101,39.139526
15,9.03176,60.11992
16,153.51051,-28.756168
17,9.243401,53.044147
18,4.391803,51.903275
19,5.3621907,52.52793
20,1.8207576,48.34509
21,3.5808713,51.671944
22,106.10768,1.6357993
23,-122.45866,46.74438
24,-1.2387338,50.214832
25,2.8564928,51.00792
26,-109.731926,14.716269
27,14.167457,39.781754
28,11.43495,54.481174
29,-16.843056,30.459785
30,137.4271,35.108273
31,16.242458,55.081783
32,3.7525415,50.994335
33,12.127206,38.543762
34,14.0469885,55.257362
35,11.031548,56.909393
36,7.036236,52.8943
37,116.27316,5.621358
38,9.112429,53.55773
39,2.5191064,53.63335
40,5.620221,42.50048
41,-75.774055,24.258402
42,1.5004828,53.314278
43,10.120429,44.302135
44,102.012535,11.312665
45,-123.765495,47.506668
46,154.60855,-30.25873
47,-94.444595,29.692455
48,8.395463,52.7392
49,4.0168524,51.282104
50,9.267657,36.812107
51,3.7728138,51.848076
52,-4.127506,36.659283
53,-0.23708932,49.947586
54,-121.78097,46.81949
55,116.35185,-32.50364
56,171.94292,-41.417175
57,10.285774,58.464603
58,1.3451384,38.07179
59,31.998423,41.258484
60,25.880896,38.446873
61,7.591353,52.96629
62,-7.359411,43.072544
63,7.096549,53.31487
64,115.81624,-31.647823
65,8.607047,54.1768
66,0.07189975,39.405758
67,13.429644,55.79959
68,-1.972779,49.770596
69,-9.687363,31.161003
70,2.3596003,51.36922
71,1.8310188,51.492393
72,6.2464485,53.68254
73,13.6424,41.812946
74,4.276584,53.44523
75,6.344049,52.967525
76,1.1868125,53.24085
77,169.71483,-34.911594
78,-122.26666,37.155613
79,18.72713,39.125084
80,0.5348951,39.01837
81,5.350517,53.307224
82,7.1206956,37.433987
83,25.105179,38.689644
84,13.669541,55.35769
85,-17.158543,30.575426
86,11.700999,55.510075
87,24.393282,37.22576
88,0.9482515,36.188843
89,-4.58653,38.368355
90,9.124673,43.558735
91,15.500431,54.674522
92,-0.7727434,53.430843
93,-72.1051,18.786707
94,7.821584,56.01989
95,-73.379486,40.311264
96,0.40359494,49.761616
97,-8.968181,46.2101
98,8.261481,53.79266
99,-0.9487274,51.290615
100,-81.76682,30.65227
101,-81.667885,33.547
102,-15.957413,24.760632
103,1.3243024,52.061726
104,-6.9615827,41.92013
105,4.2334237,51.449333
106,-9.203573,41.362995
107,4.194221,56.218624
108,8.403607,53.993156
109,3.3776236,50.300503
