ID,longitude_predicted,latitude_predicted
0,-81.17066,31.485935
1,119.73743,15.721003
2,10.398713,38.279625
3,172.74332,-43.486664
4,-6.1147795,48.528015
5,3.2846696,51.303726
6,-8.586354,43.402107
7,3.2126763,51.314682
8,28.991848,40.964695
9,15.895032,38.457813
10,-12.583404,39.035835
11,-5.626619,43.728924
12,18.60019,54.351795
13,4.2629614,51.281197
14,-74.19125,40.638046
15,10.36023,59.712227
16,153.19934,-27.235323
17,8.555258,53.56351
18,3.3050125,51.868565
19,4.8171043,52.344337
20,-0.06357893,53.570713
21,4.2391505,51.281868
22,103.851456,1.0705916
23,-122.44558,47.318996
24,-1.4423772,50.876316
25,3.2253206,51.306435
26,-109.71131,24.963657
27,14.316742,40.86159
28,10.96811,53.949074
29,-15.432958,28.191338
30,134.39021,34.71539
31,18.616035,54.44474
32,4.1948786,51.28019
33,16.689629,37.67793
34,10.958077,53.949776
35,10.2191105,56.21224
36,8.583138,53.58107
37,116.02743,5.9097276
38,8.544169,53.571114
39,0.00033188472,53.55654
40,5.385335,43.393272
41,-72.88781,18.630953
42,-0.87858367,54.862083
43,10.329867,43.721912
44,106.87601,10.433252
45,-122.45341,47.284454
46,153.16281,-27.343824
47,-93.89706,29.928513
48,9.959861,53.568005
49,3.2293954,51.300865
50,16.798536,37.10493
51,3.2187977,51.298073
52,-4.436021,36.656143
53,-1.0789986,50.672363
54,-122.69074,47.54065
55,115.802795,-32.08685
56,173.0467,-43.542732
57,11.704682,58.059944
58,-0.23477285,39.390003
59,29.49861,40.71771
60,23.743526,37.62494
61,8.56778,53.579308
62,-8.817342,42.205185
63,8.133993,53.741165
64,115.556305,-32.124523
65,8.583298,53.588856
66,-0.28313068,39.38492
67,12.436337,54.848377
68,1.1905583,51.085297
69,-10.766354,31.242817
70,3.1807156,51.311924
71,3.1807156,51.311924
72,7.309583,54.000378
73,12.496109,41.35931
74,6.095976,53.63794
75,7.23305,53.36791
76,2.3037546,52.05474
77,174.79578,-35.983784
78,-122.68481,37.140255
79,14.181756,38.278355
80,0.07860431,38.463253
81,2.617707,51.655586
82,15.918049,38.437664
83,23.61994,37.8881
84,13.494565,54.94989
