ID,longitude_predicted,latitude_predicted
0,-79.16766,26.16934
1,120.740944,20.020527
2,13.137201,39.613876
3,164.68068,-34.9889
4,0.69333553,43.59726
5,0.90576845,51.506943
6,0.3339206,46.102386
7,4.21599,47.926456
8,19.53635,42.11322
9,20.917927,39.740894
10,-7.672619,40.240273
11,-12.264663,44.627224
12,8.634886,55.518814
13,4.656609,47.707714
14,-74.00731,35.436928
15,2.4464507,49.566086
16,116.153244,-1.739546
17,5.984161,49.088634
18,6.4219556,47.42475
19,-1.439231,46.995724
20,2.561263,54.09287
21,3.0870583,51.284046
22,105.02485,3.6240952
23,-118.07999,40.21558
24,-1.1593891,49.855934
25,-3.3170345,47.238693
26,-101.739815,23.290617
27,5.528889,40.995884
28,10.758713,52.974735
29,-6.9828124,37.403736
30,87.19335,27.091305
31,10.704316,55.56891
32,3.7045863,52.312096
33,11.239412,38.14848
34,16.88436,56.9095
35,1.0381881,45.726097
36,0.15615372,49.52945
37,91.53892,15.309969
38,2.0764437,51.07354
39,2.4002507,51.094154
40,4.6673136,41.46803
41,-74.719124,22.025488
42,-51.756214,30.52353
43,7.525528,41.719856
44,101.111855,4.300961
45,-122.54904,41.990788
46,122.23047,-18.205639
47,-89.24225,29.287027
48,1.2392755,45.744568
49,-2.1465902,44.111122
50,11.63386,39.391014
51,6.979771,52.84962
52,5.506081,42.331604
53,0.75137603,49.924416
54,-120.73577,47.904842
55,123.88421,-33.899006
56,153.74063,-35.250523
57,5.636682,48.629044
58,-5.857751,44.50749
59,28.452826,40.53591
60,15.736865,38.86589
61,8.207997,52.48469
62,3.1499777,50.794384
63,-1.4736731,48.11482
64,124.445015,-34.962494
65,7.351999,50.849102
66,5.4922395,42.29384
67,3.9311855,50.679054
68,-5.429341,44.267548
69,-5.3546166,28.052319
70,0.87315524,47.480244
71,0.87315524,47.480244
72,-2.3347545,50.14022
73,5.3017826,41.2392
74,-21.965542,49.452587
75,2.4937272,44.39829
76,-2.90874,50.61142
77,102.15804,8.338051
78,-114.26961,34.692326
79,7.8157506,41.761116
80,-8.024248,43.377354
81,9.820071,55.9731
82,3.0498438,39.105503
83,15.010196,41.988594
84,10.402475,54.925705
85,-0.7949908,33.67072
86,0.09973801,51.585167
87,24.632631,34.485928
88,12.952774,41.995518
89,-14.279299,41.05313
90,13.61117,40.093376
91,8.132656,52.442917
92,-2.9545312,51.663593
93,-68.62525,24.204681
94,-1.5750597,34.283188
