ID,longitude_predicted,latitude_predicted
0,-80.17394,32.660255
1,120.01899,24.122683
2,11.487158,37.921337
3,179.09488,-42.750744
4,-4.122407,48.438538
5,3.2982533,51.34449
6,-5.7065735,44.441902
7,3.7292964,51.6369
8,30.55633,41.48349
9,14.834671,40.050022
10,-13.748386,40.45238
11,-4.512367,42.830425
12,19.11707,54.79741
13,3.9512177,50.874176
14,-74.03952,39.663044
15,10.060439,58.45648
16,155.31277,-27.874577
17,9.504427,53.618423
18,4.6246057,52.127384
19,6.696901,53.266068
20,0.85109735,53.23834
21,4.2837987,51.679417
22,103.82876,1.9718618
23,-155.9193,48.384262
24,1.2585799,50.277992
25,2.897347,51.765728
26,-111.8248,23.159771
27,13.661348,40.21379
28,12.529603,54.601913
29,-18.818798,28.122028
30,133.37914,34.956287
31,19.711386,55.506573
32,2.9540465,51.038666
33,14.4279175,38.604782
34,12.726495,55.306217
35,11.123274,56.236126
36,7.72517,52.96482
37,116.22869,4.30646
38,8.368586,53.17008
39,2.362398,53.366535
40,5.5438704,43.903797
41,-77.0218,19.42526
42,0.7065668,53.525135
43,10.80574,43.199203
44,109.20557,11.036738
45,-123.48341,47.862053
46,155.04947,-28.562094
47,-91.90248,29.103222
48,8.8203745,52.969105
49,4.1938934,51.903103
50,14.129138,38.924232
51,4.5382605,51.76322
52,-4.205092,38.20162
53,-0.7519144,49.804893
54,-123.11334,48.523026
55,121.75452,-31.607334
56,173.7959,-41.184124
57,11.99921,57.629364
58,0.5132967,39.352173
59,31.360477,41.228592
60,23.194908,39.207066
61,8.152814,53.225853
62,-9.535211,40.603535
63,7.71267,53.607018
64,119.54845,-32.880882
65,8.885433,53.174507
66,0.03468824,40.024494
67,12.239963,55.65266
68,-0.96843064,48.970608
69,-8.721909,34.700058
70,2.9354682,51.123047
71,2.9354682,51.123047
72,6.4075847,53.143227
73,13.299852,40.89787
74,6.41768,54.059185
75,6.461282,53.019638
76,1.3654623,52.705936
77,180.98451,-36.66967
78,-122.86916,37.161346
79,16.629192,38.731106
80,0.51570696,38.304657
81,3.0093427,53.72469
82,10.84101,39.16347
83,24.256065,39.362095
84,11.547392,55.718254
85,-12.909437,32.237103
86,11.506428,54.881668
87,22.447048,39.230827
88,-0.6760522,35.490005
89,-7.4427996,38.62669
90,8.737447,41.977516
91,13.894566,54.931362
92,1.1773877,54.417088
93,-67.524864,18.750044
94,7.695547,56.43996
