ID,longitude_predicted,latitude_predicted
0,-79.49889,32.20978
1,120.0598,18.759903
2,10.922273,38.068764
3,177.26302,-43.046978
4,-3.7714763,48.605312
5,1.3823715,51.515488
6,-4.793103,45.304157
7,3.817309,51.29717
8,29.906677,41.512283
9,13.944004,40.122013
10,-13.566312,40.90848
11,-3.7026114,43.703854
12,19.590715,55.124317
13,3.9448357,50.463604
14,-75.3966,39.50613
15,11.666893,58.47575
16,153.82553,-27.523478
17,8.619014,53.60689
18,4.361906,52.56333
19,7.193989,53.085793
20,1.8013322,53.16164
21,3.726445,51.87704
22,103.33191,2.2822225
23,-163.4533,47.98279
24,0.7047392,50.50096
25,3.095982,51.737984
26,-110.68622,23.750881
27,13.823351,40.954395
28,12.608741,54.579777
29,-16.544819,27.820215
30,133.62036,34.896038
31,19.976093,55.67579
32,3.2817528,51.14052
33,14.408632,39.53343
34,13.842678,55.45613
35,13.072699,56.28969
36,8.221013,53.315704
37,115.41982,3.6263216
38,8.088381,53.00953
39,1.9061844,53.232903
40,5.4984636,43.411488
41,-76.45414,18.884544
42,0.8818864,53.329594
43,10.795846,43.45334
44,110.058464,10.480018
45,-124.24989,47.418526
46,153.08833,-29.354649
47,-89.57644,28.76068
48,10.17094,53.366913
49,3.6806724,52.052635
50,13.749737,38.347725
51,3.9825006,52.298805
52,-3.851353,38.30729
53,-0.30569515,49.83409
54,-123.366035,48.347828
55,118.71262,-33.133087
56,174.54257,-41.67024
57,12.464663,56.446323
58,0.8469681,38.729553
59,30.484621,41.17647
60,21.878119,38.899113
61,8.145128,53.171345
62,-8.545021,41.41932
63,8.514991,53.707783
64,118.460266,-33.612064
65,8.173849,53.186043
66,0.50997955,40.11893
67,14.668588,55.76048
68,-0.40313703,48.350044
69,-8.507965,34.32681
70,2.8521872,50.787323
71,2.8521872,50.787323
72,6.1918154,53.536716
73,13.039693,41.076027
74,5.303042,54.35063
75,6.868758,53.00058
76,1.4112787,52.360718
77,178.04219,-36.15794
78,-121.989624,37.168144
79,15.401662,38.349564
80,-0.23974136,38.29107
81,3.6856744,54.097538
82,11.221571,39.455498
83,24.791271,39.47228
84,12.982327,55.81735
85,-11.844032,31.256645
86,12.0084715,54.95279
87,21.409079,39.012474
88,-1.269491,35.513126
89,-7.6738873,40.05457
90,7.563705,41.9063
91,14.180442,55.17238
92,0.38698387,54.28884
93,-70.63589,18.984938
94,8.266627,56.374744
95,-75.84774,39.053905
96,0.5403064,50.42869
97,-7.954361,46.44053
98,7.6531954,52.896275
99,-2.0391245,51.59804
100,-80.26978,32.01724
101,-79.5949,31.629055
102,-17.802711,25.759838
103,2.8767602,52.293182
104,-5.7725444,43.84018
105,3.245956,51.44019
106,-6.3092675,42.21964
107,8.574856,54.478798
108,5.894214,53.55798
109,2.6273825,51.334072
110,-4.8622212,51.612587
111,2.6756926,51.36723
112,2.4436197,51.86629
113,-3.3146942,50.070656
114,2.4318843,51.787514
115,17.04376,56.67624
116,1.2071968,40.53806
117,10.885988,53.31879
118,10.902902,42.21381
119,2.9694674,40.553337
120,115.82269,-31.670233
