ID,longitude_predicted,latitude_predicted
0,-81.17161,31.16654
1,117.51841,14.1361885
2,10.94608,38.31263
3,172.89426,-43.28956
4,-6.052032,48.342075
5,3.1768365,51.36949
6,-8.60623,43.345837
7,3.2288716,51.323517
8,29.14425,40.987396
9,15.508348,38.420364
10,-12.762089,38.948215
11,-5.3730664,43.97258
12,18.572533,54.371544
13,4.2074566,51.275986
14,-74.14557,40.67765
15,10.169282,59.729973
16,153.06664,-27.274612
17,8.529753,53.577534
18,3.2441435,51.792336
19,5.1172924,52.362255
20,-0.032004595,53.57103
21,4.2094135,51.2744
22,103.94573,0.8437638
23,-122.43234,47.29193
24,-1.5799938,50.873814
25,3.2657607,51.322197
26,-110.24215,24.89375
27,13.899807,40.891743
28,10.881386,53.948856
29,-15.617466,28.182215
30,134.56549,34.71671
31,18.503292,54.421066
32,4.211706,51.275986
33,16.444988,37.63066
34,10.897186,53.948856
35,10.175081,56.173206
36,8.491324,53.569603
37,115.70353,6.013083
38,8.53293,53.58433
39,-0.068591006,53.584267
40,5.328719,43.353527
41,-73.12947,19.465393
42,-0.34732297,54.701885
43,10.313782,43.647495
44,106.76988,10.635165
45,-122.40121,47.272808
46,153.08658,-27.378178
47,-94.37739,29.77275
48,9.996956,53.568775
49,3.2440948,51.310143
50,16.473835,37.078007
51,3.2311354,51.30105
52,-4.448901,36.624313
53,-0.9952047,50.674423
54,-122.51201,47.524075
55,115.66839,-32.02573
56,173.95988,-42.761963
57,11.840011,57.970654
58,-0.26790208,39.468674
59,29.302677,40.71407
60,23.952494,37.579838
61,8.491324,53.57843
62,-8.845791,42.205597
63,8.140443,53.84123
64,115.77045,-32.151077
65,8.574287,53.565002
66,-0.33794913,39.46221
67,12.35746,54.71589
68,1.3332092,51.01872
69,-10.569136,31.271278
70,3.2350023,51.30709
71,3.2350023,51.30709
72,7.218665,53.873867
73,12.447477,41.4342
74,6.3418393,53.628624
75,7.1201863,53.34084
76,2.2730296,52.013496
77,175.26595,-36.36501
78,-122.65441,37.154873
79,13.916616,38.230835
80,0.19131711,38.47998
81,2.5834014,51.836834
82,15.517291,38.444977
83,23.61825,37.962753
84,13.094576,54.84944
85,-13.134148,30.602993
86,12.382546,54.733006
87,24.01223,37.543243
88,-4.3613086,36.121254
