ID,longitude_predicted,latitude_predicted
0,81.9305,18.257631
1,94.035866,22.20694
2,10.828212,38.78269
3,178.28685,-35.313583
4,-3.8857496,49.235577
5,15.4981,54.869987
6,-16.978811,40.300774
7,97.805756,19.224777
8,-39.658596,40.32687
9,20.529827,38.189358
10,93.96448,26.53188
11,5.356176,48.3085
12,17.402277,61.75269
13,-18.306253,30.637978
14,-27.4837,41.182026
15,-11.497648,53.278595
16,172.73239,-28.314985
17,-45.55321,46.510414
18,30.17146,55.315
19,-0.78828245,43.63647
20,-0.00076484855,53.572376
21,-61.180595,35.83892
22,60.49495,22.616282
23,-52.875595,32.974983
24,0.3841975,51.675526
25,-2.4366188,40.886837
26,-89.685425,26.569601
27,4.8233967,48.393402
28,134.68086,65.21538
29,136.27596,72.07872
30,-50.065517,11.058904
31,8.351112,54.46342
32,3.504193,48.103962
33,4.8233967,48.031727
34,137.57922,65.861046
35,-79.674515,19.362743
36,-17.015724,41.291172
37,100.07544,5.362874
38,-20.566721,40.974865
39,10.950959,63.042393
40,-21.055845,28.657942
41,-18.713531,24.296099
42,-2.5421872,54.80074
43,28.190748,32.273476
44,107.445816,17.512
45,-37.12543,41.273193
46,-82.611374,27.419182
47,-66.63512,9.790403
48,-26.164497,41.182026
49,20.259533,39.1702
50,-19.542284,42.73718
51,9.682016,46.620453
52,30.484177,38.59289
53,-29.463425,1.1750406
54,-0.9466518,35.067623
55,-56.1945,25.66805
56,175.77023,-35.973595
57,15.925522,49.986652
58,-8.506459,40.098007
59,31.419655,41.637253
60,30.194511,42.485256
61,0.23491664,42.02821
62,32.835392,59.351425
63,-75.63456,18.821375
64,10.287978,38.576916
65,28.599737,55.09699
66,-0.32109666,39.425896
67,135.1885,72.4573
68,-10.397307,42.11435
69,-11.245563,30.670366
70,-27.391369,41.11327
71,-27.391369,41.11327
72,-17.862833,53.856213
73,14.54256,39.459377
74,-78.34772,17.906286
75,5.251838,48.188866
76,1.5205729,52.74291
77,119.434204,29.555964
78,-118.231255,36.681656
79,112.78846,49.067936
80,2.3684301,52.167934
81,38.05677,55.025368
82,104.49029,50.032825
83,27.726795,37.642612
84,13.430017,54.798492
85,10.81467,48.082844
86,10.667781,62.24331
87,29.799,39.095108
88,0.039722785,51.806763
89,30.66599,-3.3853738
90,10.18693,41.65969
91,12.122629,54.433186
92,-19.545967,53.856213
93,85.18802,31.705511
94,-1.5437853,58.747272
95,-4.5182123,34.322613
96,-12.273182,43.48451
97,3.504193,48.28738
98,5.074487,53.667168
99,-3.5472107,52.410088
100,136.08287,37.20754
101,-71.004425,22.422716
102,-15.990221,26.104166
103,-1.8457702,52.673557
104,23.175846,60.69552
105,-25.631718,41.27041
106,-2.7210526,47.220043
107,-14.35472,44.181023
108,-11.039858,52.858128
109,2.6045394,47.591377
110,14.495636,59.04896
111,-28.844257,41.159794
112,-8.384931,43.8317
113,-22.96727,41.339165
114,-23.843298,42.944218
115,27.027653,61.330475
116,9.682016,48.052845
117,-2.7522676,47.912533
118,134.30798,31.432865
119,-77.619446,19.284922
120,90.77214,11.139059
121,-25.631718,41.288048
122,32.656914,41.630016
123,133.9204,64.8731
124,123.86182,56.303482
125,-24.142635,40.70002
126,15.783776,53.659607
127,10.385483,63.037518
