ID,longitude_predicted,latitude_predicted
0,-81.39501,31.354506
1,119.48429,14.695852
2,10.927612,38.366245
3,173.11343,-43.380512
4,-6.0744357,48.31031
5,3.2085633,51.35222
6,-8.351718,43.324142
7,3.2428908,51.316006
8,29.286654,40.849434
9,16.124237,38.467762
10,-11.557294,39.029972
11,-5.370826,43.626717
12,18.639982,54.335114
13,4.2223663,51.274193
14,-73.99103,40.715584
15,10.239236,59.95206
16,153.18666,-27.272917
17,8.568675,53.578026
18,3.491017,51.79468
19,4.689731,52.37497
20,0.00075039867,53.56566
21,4.2228203,51.271988
22,103.96428,1.0899781
23,-122.44603,47.3042
24,-1.5185909,50.8673
25,3.2245734,51.30731
26,-101.223404,27.242146
27,14.138916,40.844868
28,10.87472,53.937798
29,-15.517886,28.208008
30,134.7102,34.800823
31,18.605488,54.40979
32,4.228708,51.273933
33,16.430927,37.74371
34,10.88666,53.93779
35,10.210972,56.12101
36,8.562843,53.577114
37,115.940475,5.855657
38,8.570979,53.587612
39,0.04418549,53.582787
40,5.2847314,43.34337
41,-73.187416,19.224752
42,-0.87807775,54.716755
43,10.31741,43.609863
44,106.632996,10.58028
45,-122.46169,47.296215
46,153.14346,-27.408684
47,-93.84451,29.833452
48,9.904711,53.536655
49,3.2245734,51.308243
50,16.372837,37.26826
51,3.2276552,51.30944
52,-4.3851185,36.673317
53,-1.2533007,50.66832
54,-122.52024,47.543846
55,115.76191,-32.06523
56,173.45682,-42.88856
57,11.827653,58.001183
58,-0.29827085,39.465122
59,29.426123,40.700073
60,23.927462,37.643604
61,8.5505295,53.573635
62,-8.840472,42.22699
63,8.066047,53.728027
64,115.78592,-32.175682
65,8.5569935,53.579308
66,-0.32818836,39.461533
67,12.4451475,54.715862
68,1.1176374,51.01571
69,-11.829055,31.05751
70,3.1968648,51.31419
71,3.1968648,51.31419
72,6.9645395,53.90321
73,12.392127,41.438118
74,6.7646646,53.589592
75,7.1826386,53.342167
76,2.4667256,52.01762
77,174.91049,-36.006397
78,-122.817085,37.044407
79,14.026589,38.268654
80,0.43429658,38.48144
81,2.532039,51.63004
82,16.074146,38.229652
83,23.587667,37.95376
84,13.169891,54.802532
85,-11.559798,31.089561
86,12.148129,54.73104
87,23.602947,37.644173
88,-4.1808577,36.115826
89,-7.932194,36.276634
90,9.880938,41.9676
91,12.468324,54.876022
92,-0.5019547,54.73623
93,-69.3086,17.923801
94,9.502159,57.671432
95,-73.41007,40.364967
96,0.31652784,49.49376
97,-9.633944,43.52038
98,8.377853,53.62681
99,-2.7482805,51.483
100,-80.7548,30.676844
101,-80.1799,31.49181
102,-16.110216,26.098936
103,1.5116626,51.484596
104,-8.659788,42.225864
105,3.4456909,51.43898
106,-9.709011,38.106403
107,8.259912,57.50002
108,4.367277,53.092365
109,4.1401463,51.37805
110,-6.024013,52.262802
111,3.5409696,51.430916
112,2.1433318,51.173794
113,-5.194976,51.17713
114,2.7645311,51.48223
115,15.4424305,55.50156
116,1.0490869,41.01354
117,9.882814,53.517548
118,9.368638,43.52589
119,2.1103334,41.369625
120,115.23075,-32.18921
121,-2.1082075,49.842377
122,-5.6745815,48.93359
123,12.284632,54.534046
124,8.3469715,53.573048
125,1.9643804,51.20007
126,13.133159,54.763935
127,9.478599,57.519688
128,13.863389,55.129383
129,9.806409,42.32159
130,0.7697131,50.686672
131,21.454306,60.090187
132,-11.602475,39.507656
133,4.2776227,53.512096
134,-2.1082075,49.842377
135,0.48520237,38.48151
136,29.287027,40.82891
137,-11.829055,31.056927
138,-101.223404,27.242146
139,-4.3851185,36.673317
140,13.169891,54.80137
141,4.6895266,52.37504
142,134.7102,34.80089
143,-81.39582,31.352156
144,29.426123,40.70014
145,-0.3278143,39.45885
146,-11.728742,37.672012
147,7.182434,53.342167
148,115.23075,-32.192223
149,18.640356,54.332363
150,-73.98889,40.71449
151,10.23961,59.980545
152,4.22274,51.27151
153,153.18703,-27.27593
154,3.4908125,51.792
155,8.571998,53.576862
156,4.2226157,51.271988
157,0.0005457052,53.56566
158,103.98025,1.0885539
159,-7.932194,36.296963
160,-122.44389,47.303104
161,-1.5152684,50.86525
162,-8.348395,43.30362
163,10.874515,53.937798
164,3.2249475,51.304626
165,9.465516,57.668682
166,14.138711,40.842186
167,-15.517512,28.204994
168,18.60881,54.408627
169,4.2290816,51.27125
170,13.897939,55.162014
171,8.562638,53.574364
172,10.229125,56.164505
173,10.886455,53.93779
174,8.574302,53.58645
175,115.95644,5.8348064
176,-73.20357,19.269674
177,0.04750804,53.580036
178,147.66333,-19.000008
179,5.284527,43.34337
180,3.2426863,51.316006
181,10.320733,43.58934
182,17.778017,57.859467
183,106.632996,10.577266
184,-122.4619,47.296215
185,153.15944,-27.410107
186,-93.84532,29.830439
187,-11.522744,39.052307
188,22.146963,58.758953
189,8.556788,53.579308
190,9.904506,53.533905
191,3.2309778,51.288918
192,3.2249475,51.30556
193,-1.2529266,50.665638
194,-122.518105,47.523323
195,115.76228,-32.068245
196,9.441956,57.519344
197,-0.29847553,39.46244
198,11.828027,57.998432
199,-1.6152742,49.913475
200,2.4670997,52.01494
201,-6.071113,48.309147
202,-122.81495,37.083565
203,12.168532,41.442936
204,16.354925,37.194607
205,16.12461,38.45899
206,-11.525249,31.079689
207,-8.659414,42.223183
208,6.6858373,53.59347
209,-16.099424,25.066784
210,2.1942377,51.171112
211,23.927462,37.63483
212,12.111486,54.708847
213,-5.1604266,51.17688
214,8.550324,53.573635
215,115.80189,-32.196537
216,7.997771,53.75692
217,173.4434,-42.93778
218,-69.30941,17.920788
219,-11.5883875,39.488213
220,-9.389363,40.483086
221,-9.726555,38.162926
222,12.502873,54.898357
223,-5.38837,43.59594
224,1.9989299,51.199818
225,174.89258,-36.026234
226,9.933721,53.514797
227,8.346766,53.570297
228,23.602947,37.6354
229,-8.840098,42.22706
230,9.823711,42.25403
231,-80.78101,30.67383
232,8.377853,53.624058
233,23.588041,37.944984
234,3.5458474,51.428234
235,1.4824718,51.529846
236,3.197239,51.31151
237,3.197239,51.31151
238,-0.87807775,54.714005
239,16.430927,37.723873
240,8.2232685,57.452293
241,6.9278965,53.90046
242,15.47698,55.49881
243,-0.49863207,54.735065
244,16.0566,38.232616
245,0.31632316,49.491077
246,-4.1301293,36.10451
247,13.096516,54.763935
248,12.4085045,54.66445
249,-2.748485,51.483
250,-5.7112246,48.88547
251,9.915487,41.989937
252,12.319181,54.55638
253,173.12941,-43.385773
254,-73.25995,40.34238
255,9.382726,43.47168
256,21.488855,60.10649
257,3.4965968,51.4363
258,0.67714787,50.61911
259,2.815437,51.47955
260,-80.199,31.449446
261,-16.075666,26.121271
262,4.0718713,51.35705
263,14.061139,38.26231
264,2.4637642,51.67529
265,2.1101289,41.369625
266,1.0809945,50.97368
267,-9.705367,43.63525
268,-6.060656,52.309216
269,1.049461,41.010857
270,4.4018264,53.094864
271,147.66333,-19.000008
272,-16.099424,25.066784
273,-7.963825,36.296963
274,-16.075666,26.177073
275,17.778017,57.859467
276,-4.3851185,36.67775
277,119.484085,14.700287
278,3.5135996,51.777855
279,-8.348395,43.30362
280,29.289976,40.82891
281,-11.728742,37.755955
282,-81.38752,31.352251
283,-5.38837,43.59594
284,7.1110115,53.332455
285,115.25353,-32.18779
286,18.648657,54.332363
287,-73.98889,40.71449
288,9.790896,59.980545
289,4.2310414,51.27151
290,153.19533,-27.27593
291,8.571998,53.576862
292,4.618104,52.365326
293,-0.070877135,53.555946
294,4.151193,51.262276
295,103.98025,1.0885539
296,-1.5152684,50.86525
297,-122.44389,47.303104
298,14.161497,40.84662
299,13.920725,55.166447
300,-0.49863207,54.76934
301,-15.509212,28.204994
302,18.60881,54.408627
303,134.73299,34.805325
304,4.237383,51.27125
305,10.815031,53.928078
306,10.1398945,56.164505
307,8.585424,53.578796
308,8.574302,53.58645
309,115.95644,5.8348064
310,0.04750804,53.580036
311,5.2131042,43.3478
312,3.1712635,51.306293
313,10.320733,43.58934
314,-101.223404,27.242146
315,106.65578,10.5817
316,0.50798917,38.541744
317,-1.6152742,49.913475
318,-122.40227,47.286503
319,153.15944,-27.410107
320,-93.84532,29.830439
321,9.927292,53.538338
322,8.579575,53.569595
323,3.233249,51.30556
324,3.2309778,51.288918
325,-1.2446253,50.665638
326,-73.20357,19.303951
327,115.76228,-32.068245
328,22.146963,58.947212
329,-122.518105,47.523323
330,11.832435,57.998432
331,29.44891,40.68626
332,-0.27568862,39.466873
333,16.132912,38.45899
334,9.465516,57.62462
335,23.950249,37.639263
336,16.305466,37.150543
337,8.478901,53.563923
338,12.129527,41.442936
339,115.80189,-32.196537
340,-8.659414,42.223183
341,-8.831798,42.22706
342,-11.356396,31.084124
343,-0.3278143,39.45885
344,-80.78101,30.67383
345,6.6858373,53.627747
346,-11.771719,31.061361
347,173.12941,-43.385773
348,-122.81495,37.11784
349,9.441956,57.47528
350,-9.389363,40.40971
351,173.4517,-42.93778
352,2.4637642,51.709564
353,16.430927,37.723873
354,3.233249,51.304626
355,1.5021098,39.553265
356,13.13826,54.872498
357,-3.913054,36.108944
358,16.0566,38.232616
359,-69.30111,17.920788
360,-9.705367,43.723625
361,-73.25995,40.34238
362,-2.819908,51.47329
363,0.33911008,49.481365
364,3.519384,51.44073
365,-80.1907,31.397352
366,2.4754012,51.970875
367,-11.580087,39.44415
368,-6.060656,52.34349
369,3.5458474,51.38417
370,2.038706,41.374058
371,1.0892959,50.929615
372,21.507748,60.16758
373,4.4246135,53.2264
374,4.0718713,51.35705
375,12.43145,55.029892
376,1.4824718,51.56412
377,2.021717,51.316708
378,2.2170248,51.2322
379,3.197239,51.31151
380,3.197239,51.31151
381,1.0577624,40.966793
382,-0.8552909,54.674374
383,-9.726555,38.1972
384,8.227675,57.40823
385,6.9278965,53.856396
386,15.683751,55.5599
387,7.997771,53.791195
388,9.956507,53.475166
389,174.90088,-36.026234
390,-5.1376395,51.23797
391,12.416805,54.620388
392,9.333266,43.427616
393,9.844064,42.064816
394,12.247758,54.687916
395,8.553537,53.560585
396,23.625734,37.63983
397,13.096516,54.81181
398,-5.7606835,48.841408
399,10.803091,53.928085
400,12.119787,54.664783
401,8.40064,53.584427
402,14.083925,38.266743
403,9.774252,42.209965
404,23.596342,37.944984
405,0.62768877,50.575047
406,2.8382242,51.540638
407,29.289976,40.82891
408,-11.771719,31.080395
409,119.41266,14.700287
410,-15.906431,25.066784
411,-11.356396,31.103157
412,-3.5173137,51.258717
413,-16.147089,26.299576
414,29.44891,40.68626
415,-0.8552909,54.629227
416,-3.913054,36.10043
417,-8.187421,36.30178
418,-5.611965,43.600758
419,22.146963,58.947212
420,-5.9779725,47.691402
421,4.237383,51.25737
422,-9.710307,38.27965
423,9.927292,53.538338
424,3.2439058,51.288918
425,-1.2446253,50.651756
426,-81.38752,31.338274
427,8.01402,53.873646
428,115.77521,-32.068245
429,-122.51261,47.523323
430,12.43145,55.103737
431,11.832435,57.98455
432,-0.27568862,39.466873
433,16.132912,38.445107
434,-11.535755,37.755955
435,23.950249,37.62538
436,8.478901,53.51365
437,115.81481,-32.196537
438,-0.31488624,39.45885
439,-8.831798,42.213177
440,3.210167,51.29753
441,3.210167,51.29753
442,9.956507,53.475166
443,7.1110115,53.28218
444,9.218361,57.45814
445,115.25353,-32.187695
446,18.648657,54.31848
447,-73.9834,40.71449
448,9.790896,59.93507
449,4.2310414,51.25763
450,-19.516903,23.442543
451,153.19533,-27.289812
452,8.584926,53.576862
453,3.5135996,51.782288
454,-6.0444093,52.42594
455,12.129527,41.442936
456,4.151193,51.212
457,-0.070877135,53.505672
458,4.618104,52.315052
459,103.99317,1.0885539
460,-1.5023404,50.86525
461,-122.4384,47.303104
462,147.66333,-19.000008
463,-8.335467,43.30362
464,3.233249,51.290745
465,14.161497,40.84662
466,-72.97984,19.515705
467,16.015532,37.72869
468,-15.509212,28.191113
469,-2.3684454,49.847195
470,18.621738,54.408627
471,8.585424,53.578796
472,134.73299,34.80542
473,10.815031,53.877804
474,2.021717,51.335743
475,10.1398945,56.11903
476,115.96937,5.8348064
477,0.06043609,53.582443
478,8.58723,53.58645
479,13.681984,38.884014
480,3.1712635,51.25602
481,173.4517,-43.090946
482,13.920725,55.157932
483,6.7076902,53.710197
484,173.14235,-43.385773
485,10.333661,43.58934
486,106.65578,10.581795
487,6.7043014,53.856396
488,-8.646486,42.223183
