ID,longitude_predicted,latitude_predicted
0,-81.65954,31.286848
1,119.2685,14.673503
2,11.004962,38.33302
3,173.3754,-43.490906
4,-6.1543818,48.40521
5,3.221636,51.35802
6,-8.234576,43.37146
7,3.2514668,51.332848
8,29.27219,40.8438
9,15.964853,38.46951
10,-11.576119,39.068027
11,-5.442986,43.642773
12,18.70826,54.375923
13,4.226377,51.2761
14,-73.98133,40.69146
15,10.263722,59.88364
16,153.15706,-27.264677
17,8.569217,53.571304
18,3.3657453,51.82897
19,4.6576033,52.394268
20,-0.070963375,53.587784
21,4.2349377,51.29344
22,103.853226,1.0514305
23,-122.49695,47.33771
24,-1.509379,50.882015
25,3.232364,51.28631
26,-87.64848,23.605625
27,14.13691,40.83363
28,10.889876,53.95171
29,-15.411086,28.215485
30,134.59839,34.800034
31,18.598473,54.40473
32,3.92022,51.277397
33,16.484589,37.63507
34,10.879699,53.94923
35,10.124875,56.16482
36,8.579419,53.56408
37,115.94965,5.920951
38,8.5667515,53.581905
39,-0.039406806,53.576206
40,5.327012,43.378925
41,-72.38062,18.827925
42,-0.7877665,54.774345
43,10.314276,43.636585
44,106.5334,10.751752
45,-122.403114,47.29276
46,153.1352,-27.394356
47,-94.040695,29.818844
48,9.886169,53.541965
49,3.223976,51.28256
50,16.324306,37.37206
51,3.2183073,51.297974
52,-4.289958,36.693913
53,-1.2606084,50.664925
54,-122.530396,47.526604
55,115.75095,-32.029167
56,173.45421,-43.4965
57,11.856706,57.993454
58,-0.2865048,39.410416
59,29.46858,40.68158
60,23.906094,37.503384
61,8.568358,53.58407
62,-8.857359,42.21995
63,8.080821,53.814667
64,115.746765,-32.34757
65,8.571832,53.582245
66,-0.29805633,39.408123
67,12.371765,54.69586
68,1.2036133,51.00055
69,-11.596244,31.288948
70,3.2025568,51.310802
71,3.2025568,51.310802
72,7.1351514,53.878613
73,12.313882,41.515884
74,6.773379,53.58733
75,7.1769223,53.356316
76,2.4835584,51.982166
77,174.6513,-35.990925
78,-122.78287,37.121193
79,14.03931,38.18096
80,0.35712618,38.505215
81,2.5880518,51.619003
82,16.13949,38.303093
83,23.555239,37.963654
84,13.232902,54.829212
85,-11.5772915,30.920076
86,12.125149,54.7384
87,23.910095,37.533855
88,-4.179295,36.099888
89,-8.114645,36.329357
90,9.854824,42.08014
91,12.469282,54.8623
92,-0.46321106,54.732304
93,-69.62804,18.076422
94,9.532337,57.660625
95,-73.00065,40.397167
96,0.24027032,49.49244
97,-9.550851,43.417576
98,8.336879,53.583023
99,-2.74955,51.514084
100,-81.24626,30.431988
101,-80.16368,31.638807
102,-16.033318,26.045269
103,1.4933524,51.46861
104,-8.655978,42.21062
105,3.4354658,51.47939
106,-9.6518955,38.17211
107,8.239811,57.44418
108,4.4872413,53.108055
109,3.8315358,51.36944
110,-6.057561,52.244232
111,3.5436156,51.445305
112,2.1807415,51.232227
113,-5.176864,51.2178
114,2.7253466,51.505825
115,15.381535,55.58052
116,1.1644839,41.07355
117,9.866626,53.516922
118,9.321212,43.596077
119,2.1366563,41.38583
120,115.21695,-32.23375
121,-1.8842552,49.892445
122,-5.5909343,48.940388
123,12.263716,54.535065
124,8.645793,53.61105
125,1.8255734,51.23921
126,13.172816,54.73856
127,9.44442,57.491264
128,13.888366,55.174614
129,9.825086,42.37639
130,0.85310894,50.75756
131,21.601143,60.17793
132,-11.650209,39.59102
133,4.2538915,53.557156
134,-1.8842552,49.892445
135,0.33879313,38.49532
136,29.27219,40.878433
137,-11.596244,31.302761
138,-87.64848,23.856197
139,-4.2890043,36.693913
140,13.232902,54.84033
141,4.658557,52.38156
142,134.59935,34.798386
143,-81.66122,31.291475
144,29.469534,40.68049
145,-0.29805633,39.398197
146,-11.609883,37.65712
147,7.177876,53.342243
148,115.2179,-32.2408
149,18.706585,54.373646
150,-73.98133,40.681534
151,10.243989,59.881363
152,4.224701,51.273823
153,153.16696,-27.27172
154,3.366699,51.816265
155,8.569217,53.569027
156,4.2358913,51.27937
157,-0.07000973,53.576225
158,103.853226,1.036567
159,-8.243907,36.374317
160,-122.49695,47.335434
161,-1.509379,50.879738
162,-8.234576,43.369183
163,10.89083,53.94899
164,3.2422626,51.28403
165,9.532337,57.628525
166,14.137864,40.83785
167,-15.412763,28.220112
168,18.598473,54.402454
169,3.9185438,51.27512
170,13.958089,55.16496
171,8.580373,53.561802
172,10.080757,56.163868
173,10.880652,53.94651
174,8.5667515,53.579628
175,115.94965,5.9060874
176,-72.38062,18.842829
177,-0.039406806,53.57393
178,146.84474,-18.34713
179,5.3279657,43.364853
180,3.2524204,51.330128
181,10.314276,43.634308
182,17.91121,57.890404
183,106.534355,10.709058
184,-122.40216,47.278687
185,153.1352,-27.4014
186,-94.040695,29.823471
187,-11.519485,39.150967
188,22.782248,58.616684
189,8.572785,53.56954
190,9.887123,53.53969
191,3.2183073,51.295696
192,3.2338746,51.28028
193,-1.2622845,50.66516
194,-122.530396,47.525417
195,115.75095,-32.036217
196,9.44442,57.470146
197,-0.28555116,39.40049
198,11.836972,57.991177
199,-1.5534335,50.00084
200,2.48726,51.963562
201,-6.1543818,48.404022
202,-122.78287,37.103134
203,12.2308235,41.55968
204,16.328009,37.26672
205,15.963179,38.44805
206,-11.520658,30.98293
207,-8.655978,42.208344
208,6.773379,53.585052
209,-15.857668,24.811172
210,2.1754982,51.230873
211,23.907047,37.49025
212,12.110793,54.71728
213,-5.1202307,51.2418
214,8.569312,53.58135
215,115.746765,-32.354618
216,8.080821,53.825783
217,173.4579,-43.534176
218,-69.61814,18.071342
219,-11.659597,39.554874
220,-9.361068,40.56504
221,-9.6518955,38.206013
222,12.539005,54.909977
223,-5.442986,43.612324
224,1.8952962,51.260693
225,174.655,-35.894093
226,9.8613825,53.495804
227,8.646747,53.609695
228,23.911049,37.492775
229,-8.8590355,42.218765
230,9.828787,42.3271
231,-81.24626,30.389402
232,8.406602,53.550922
233,23.553564,37.952667
234,3.5436156,51.443027
235,1.4933524,51.486317
236,3.2025568,51.308525
237,3.2025568,51.308525
238,-0.73113334,54.753227
239,16.36447,37.58548
240,8.225455,57.39489
241,7.0150313,53.866444
242,15.451258,55.602005
243,-0.46321106,54.730026
244,16.13949,38.233784
245,0.24122396,49.479733
246,-4.1226616,36.15627
247,13.052696,54.73856
248,12.3574095,54.67702
249,-2.7485964,51.50001
250,-5.5959415,48.891098
251,9.924547,42.1253
252,12.333439,54.580227
253,173.20479,-43.47229
254,-73.00065,40.38724
255,9.324913,43.546787
256,21.670866,60.202965
257,3.4302225,51.47711
258,0.8437209,50.70827
259,2.7201033,51.50447
260,-80.17307,31.610022
261,-15.976681,26.090141
262,3.8315358,51.35618
263,14.109034,38.154613
264,2.5880518,51.63012
265,2.13761,41.400036
266,1.1942253,50.96845
267,-9.541058,43.483925
268,-6.057561,52.24314
269,1.1550958,41.06936
270,4.5569644,53.13309
271,146.84474,-18.34713
272,-15.857668,24.811172
273,-8.243907,36.366646
274,-15.976681,26.139523
275,17.91121,57.890404
276,-4.2890043,36.693913
277,119.269455,14.666334
278,3.366699,51.816265
279,-8.234576,43.369183
280,29.27219,40.878433
281,-11.609883,37.764275
282,-81.66122,31.291475
283,-5.563106,43.593193
284,7.177876,53.342243
285,115.2179,-32.23511
286,18.706585,54.373646
287,-73.98133,40.681534
288,10.243989,59.881363
289,4.224701,51.273823
290,153.16696,-27.27172
291,8.569217,53.569027
292,4.658557,52.38725
293,-0.07000973,53.576225
294,4.2358913,51.27937
295,103.853226,1.036567
296,-1.509379,50.879738
297,-122.49695,47.335434
298,14.118177,40.843536
299,13.958089,55.167744
300,-0.5047602,54.701286
301,-15.412763,28.220112
302,18.598473,54.402454
303,134.59935,34.804073
304,3.9185438,51.27512
305,10.880652,53.952198
306,10.080757,56.163868
307,8.580373,53.56749
308,8.5667515,53.579628
309,115.94965,5.9060874
310,-0.039406806,53.57393
311,5.3279657,43.37054
